Week,Day,Exercise,Sets,Reps,Weight,Comments
Week 1,Day 1,Bench Press,3,10,135lbs,Keep elbows at 45 degrees
Week 1,Day 1,Incline Dumbbell Press,3,12,50lbs,
Week 1,Day 1,Cable Fly,3,15,40lbs,Full stretch at bottom
Week 1,Day 2,Squat,4,8,185lbs,Drive knees out
Week 1,Day 2,Romanian Deadlift,3,10,155lbs,Hinge at hips
Week 1,Day 2,Leg Press,3,12,270lbs,
Week 1,Day 3,Pull Ups,3,8,Bodyweight,Full dead hang each rep
Week 1,Day 3,Barbell Row,3,10,135lbs,Chest to bar
Week 1,Day 3,Face Pull,3,15,50lbs,
Week 2,Day 1,Bench Press,4,8,145lbs,Increase weight from last week
Week 2,Day 1,Incline Dumbbell Press,3,10,55lbs,
Week 2,Day 1,Dips,3,12,Bodyweight,Lean forward slightly
Week 2,Day 2,Squat,4,6,205lbs,
Week 2,Day 2,Romanian Deadlift,4,8,165lbs,
Week 2,Day 2,Leg Press,3,10,290lbs,
Week 2,Day 3,Weighted Pull Ups,3,6,25lbs,
Week 2,Day 3,Barbell Row,4,8,145lbs,
Week 2,Day 3,Lat Pulldown,3,12,120lbs,
